cell_id,lat_min,lat_max,lon_min,lon_max,station_count,Actual_Slope,Predicted_Slope,Residual
45_-140,45,50,-140,-135,9,1.1628416,0.828264299518831,0.33457730048116896
45_-135,45,50,-135,-130,6,1.222184,0.8395809591383506,0.3826030408616493
45_-130,45,50,-130,-125,9,1.2469891,0.8573294010467861,0.38965969895321384
45_-125,45,50,-125,-120,6,1.4781423,1.5756476666954757,-0.09750536669547571
45_-120,45,50,-120,-115,9,1.744185,,
45_-115,45,50,-115,-110,6,1.8141212,,
45_-110,45,50,-110,-105,9,1.7852143,,
45_-105,45,50,-105,-100,6,1.7745103,,
45_-100,45,50,-100,-95,9,1.759934,,
45_-95,45,50,-95,-90,6,1.8347849,,
45_-90,45,50,-90,-85,9,1.934785,,
45_-85,45,50,-85,-80,6,2.056043,,
45_-80,45,50,-80,-75,9,2.1426916,,
45_-75,45,50,-75,-70,6,2.1687102,,
45_-70,45,50,-70,-65,9,2.1449938,,
45_-65,45,50,-65,-60,6,1.9729933,,
45_-60,45,50,-60,-55,9,1.7322106,,
45_-55,45,50,-55,-50,6,1.4864789,,
45_-50,45,50,-50,-45,9,1.0286876,0.8156672096394262,0.21302039036057385
45_-45,45,50,-45,-40,6,0.6067443,0.7918901257279405,-0.18514582572794047
45_-40,45,50,-40,-35,9,0.46253613,0.7925594910585376,-0.33002336105853763
45_-35,45,50,-35,-30,6,0.453668,0.7978997327738322,-0.3442317327738322
45_-30,45,50,-30,-25,9,0.57663924,0.8041855673977454,-0.22754632739774538
45_-25,45,50,-25,-20,6,0.7013497,0.8196816788155433,-0.11833197881554336
45_-20,45,50,-20,-15,9,0.84076095,0.839773153438191,0.000987796561808918
45_-15,45,50,-15,-10,6,0.95214343,0.8620114793978514,0.09013195060214862
45_-10,45,50,-10,-5,9,0.98533845,0.8833817955627311,0.10195665443726887
45_-5,45,50,-5,0,6,1.1848378,,
45_0,45,50,0,5,9,1.4467666,,
45_5,45,50,5,10,6,1.5625893,,
45_10,45,50,10,15,9,1.5742378,1.6070034594983298,-0.03276565949832988
45_15,45,50,15,20,6,1.6407522,,
45_20,45,50,20,25,9,1.6096444,,
45_25,45,50,25,30,6,1.5991377,,
45_30,45,50,30,35,9,1.6269369,,
45_35,45,50,35,40,6,1.6533829,,
45_40,45,50,40,45,9,1.692966,,
45_45,45,50,45,50,6,1.6987518,,
45_50,45,50,50,55,9,1.7818991,,
45_55,45,50,55,60,6,1.91142,,
45_60,45,50,60,65,9,1.9694906,,
45_65,45,50,65,70,6,1.9129614,,
45_70,45,50,70,75,9,1.8293014,,
45_75,45,50,75,80,6,1.7767196,,
45_80,45,50,80,85,9,1.7471646,,
45_85,45,50,85,90,6,1.786853,,
45_90,45,50,90,95,9,1.7872194,,
45_95,45,50,95,100,6,1.8157114,,
45_100,45,50,100,105,9,1.7907099,,
45_105,45,50,105,110,6,1.7421383,,
45_110,45,50,110,115,9,1.7483897,,
45_115,45,50,115,120,6,1.8129191,,
45_120,45,50,120,125,9,1.7185512,,
45_125,45,50,125,130,6,1.6896658,,
45_130,45,50,130,135,9,1.7517858,,
45_135,45,50,135,140,6,1.6873633,,
45_140,45,50,140,145,9,1.5847833,,
45_145,45,50,145,150,6,1.5047789,0.9066937457254227,0.5980851542745773
45_150,45,50,150,155,9,1.3266807,0.7884170809941683,0.5382636190058318
45_155,45,50,155,160,6,1.2486671,0.7868406835372892,0.46182641646271083
45_160,45,50,160,165,9,1.1878643,0.7888877668964883,0.39897653310351167
45_165,45,50,165,170,6,1.142146,0.7974510368275994,0.34469496317240067
45_170,45,50,170,175,9,1.1210339,0.7985966969483845,0.3224372030516155
45_175,45,50,175,180,6,1.0810205,0.7996065263395038,0.28141397366049614
50_-180,50,55,-180,-175,6,1.2342062,0.8448378662171633,0.38936833378283675
50_-175,50,55,-175,-170,4,1.2605922,0.8411945683456011,0.4193976316543989
50_-170,50,55,-170,-165,6,1.2937962,0.8331151545814286,0.46068104541857147
50_-165,50,55,-165,-160,4,1.3061616,0.8257838739969612,0.48037772600303885
50_-160,50,55,-160,-155,6,1.3038558,0.8184886130333455,0.4853671869666545
50_-155,50,55,-155,-150,4,1.2848994,0.8084972028380415,0.47640219716195853
50_-150,50,55,-150,-145,6,1.2557613,0.8016345326993093,0.4541267673006908
50_-145,50,55,-145,-140,4,1.2490655,0.8033214006043656,0.4457440993956343
50_-140,50,55,-140,-135,6,1.2737778,0.8132411661725963,0.4605366338274036
50_-135,50,55,-135,-130,4,1.3148102,0.8401470214894083,0.4746631785105916
50_-130,50,55,-130,-125,6,1.5191938,,
50_-125,50,55,-125,-120,4,1.7417706,,
50_-120,50,55,-120,-115,6,1.8013333,,
50_-115,50,55,-115,-110,4,1.7472713,,
50_-110,50,55,-110,-105,6,1.9037718,,
50_-105,50,55,-105,-100,4,1.9556661,,
50_-100,50,55,-100,-95,6,2.13647,,
50_-95,50,55,-95,-90,4,2.2154596,,
50_-90,50,55,-90,-85,6,2.3246388,,
50_-85,50,55,-85,-80,4,2.4967127,,
50_-80,50,55,-80,-75,6,2.5714538,,
50_-75,50,55,-75,-70,4,2.4459057,,
50_-70,50,55,-70,-65,6,2.3991153,,
50_-65,50,55,-65,-60,4,2.2871583,,
50_-60,50,55,-60,-55,6,2.0217702,,
50_-55,50,55,-55,-50,4,1.3544579,0.8514717064714507,0.5029861935285495
50_-50,50,55,-50,-45,6,0.95644635,0.781147570016557,0.175298779983443
50_-45,50,55,-45,-40,4,0.6794876,0.7742254813702392,-0.0947378813702392
50_-40,50,55,-40,-35,6,0.5279607,0.7814947178322229,-0.25353401783222296
50_-35,50,55,-35,-30,4,0.38735825,0.7808897319242831,-0.3935314819242831
50_-30,50,55,-30,-25,6,0.34566334,0.7826297388567711,-0.43696639885677113
50_-25,50,55,-25,-20,4,0.43609247,0.7910679025352204,-0.3549754325352204
50_-20,50,55,-20,-15,6,0.6284211,0.797601534975007,-0.169180434975007
50_-15,50,55,-15,-10,4,0.87949836,0.8138573448380375,0.06564101516196252
50_-10,50,55,-10,-5,6,1.0622283,,
50_-5,50,55,-5,0,4,1.2278137,,
50_0,50,55,0,5,6,1.3474396,,
50_5,50,55,5,10,4,1.4710529,1.4666589986117717,0.004393901388228372
50_10,50,55,10,15,6,1.5300856,,
50_15,50,55,15,20,4,1.6016872,,
50_20,50,55,20,25,6,1.6581177,,
50_25,50,55,25,30,4,1.6965346,,
50_30,50,55,30,35,6,1.7406453,,
50_35,50,55,35,40,4,1.7635168,,
50_40,50,55,40,45,6,1.8286775,,
50_45,50,55,45,50,4,1.9482279,,
50_50,50,55,50,55,6,1.9795556,,
50_55,50,55,55,60,4,1.889343,,
50_60,50,55,60,65,6,1.9324001,,
50_65,50,55,65,70,4,1.9130104,,
50_70,50,55,70,75,6,1.8111815,,
50_75,50,55,75,80,4,1.8882338,,
50_80,50,55,80,85,6,1.8122683,,
50_85,50,55,85,90,4,1.752052,,
50_90,50,55,90,95,6,1.7540718,,
50_95,50,55,95,100,4,1.8491312,,
50_100,50,55,100,105,6,1.8556412,,
50_105,50,55,105,110,4,1.860155,,
50_110,50,55,110,115,6,1.9417368,,
50_115,50,55,115,120,4,1.9577644,,
50_120,50,55,120,125,6,1.9726952,,
50_125,50,55,125,130,4,1.951264,,
50_130,50,55,130,135,6,1.9191265,,
50_135,50,55,135,140,4,1.9922333,,
50_140,50,55,140,145,6,1.9515734,,
50_145,50,55,145,150,4,1.6319759,0.8810894190509031,0.7508864809490969
50_150,50,55,150,155,6,1.4153444,0.7876681695297035,0.6276762304702964
50_155,50,55,155,160,4,1.4375979,,
50_160,50,55,160,165,6,1.2737917,0.8122683273674798,0.4615233726325203
50_165,50,55,165,170,4,1.2067423,0.8241945743674957,0.3825477256325043
50_170,50,55,170,175,6,1.2012373,0.8328771202587373,0.3683601797412628
50_175,50,55,175,180,4,1.2102395,0.8411985301790988,0.36904096982090107
55_-180,55,60,-180,-175,9,1.5634727,0.8264135633380609,0.737059136661939
55_-175,55,60,-175,-170,6,1.7224798,0.9792764126312548,0.7432033873687451
55_-170,55,60,-170,-165,9,1.8086374,1.1737504521133904,0.6348869478866097
55_-165,55,60,-165,-160,6,1.8507901,,
55_-160,55,60,-160,-155,9,1.8517982,,
55_-155,55,60,-155,-150,6,1.6791803,,
55_-150,55,60,-150,-145,9,1.4722167,0.8431902243751541,0.6290264756248458
55_-145,55,60,-145,-140,6,1.3936261,0.8071847769527537,0.5864413230472464
55_-140,55,60,-140,-135,9,1.4189919,,
55_-135,55,60,-135,-130,6,1.6298534,,
55_-130,55,60,-130,-125,9,1.886058,,
55_-125,55,60,-125,-120,6,2.001296,,
55_-120,55,60,-120,-115,9,2.0287278,,
55_-115,55,60,-115,-110,6,2.1140273,,
55_-110,55,60,-110,-105,9,2.2345026,,
55_-105,55,60,-105,-100,6,2.3713229,,
55_-100,55,60,-100,-95,9,2.527057,,
55_-95,55,60,-95,-90,6,2.5621252,,
55_-90,55,60,-90,-85,9,2.7482681,,
55_-85,55,60,-85,-80,6,2.956815,,
55_-80,55,60,-80,-75,9,2.9311037,,
55_-75,55,60,-75,-70,6,2.6913793,,
55_-70,55,60,-70,-65,9,2.5355396,,
55_-65,55,60,-65,-60,6,2.3300722,,
55_-60,55,60,-60,-55,9,1.6579105,,
55_-55,55,60,-55,-50,6,1.1612403,0.7652998957073436,0.3959404042926564
55_-50,55,60,-50,-45,9,0.9990266,0.7761076762657091,0.2229189237342909
55_-45,55,60,-45,-40,6,0.90365434,0.7895887917001269,0.11406554829987314
55_-40,55,60,-40,-35,9,0.6975734,0.787899699006816,-0.09032629900681599
55_-35,55,60,-35,-30,6,0.6446745,0.7881358862653232,-0.14346138626532312
55_-30,55,60,-30,-25,9,0.6341495,0.7894750343926702,-0.15532553439267016
55_-25,55,60,-25,-20,6,0.68559533,0.7888430619148216,-0.10324773191482162
55_-20,55,60,-20,-15,9,0.81126636,0.8026368637957126,0.008629496204287324
55_-15,55,60,-15,-10,6,0.8935892,0.8143403632258129,0.07924883677418704
55_-10,55,60,-10,-5,9,1.0777597,,
55_-5,55,60,-5,0,6,1.2595648,,
55_0,55,60,0,5,9,1.3661393,0.8621079627259203,0.5040313372740797
55_5,55,60,5,10,6,1.561161,,
55_10,55,60,10,15,9,1.7126999,,
55_15,55,60,15,20,6,1.8010732,,
55_20,55,60,20,25,9,1.8902367,,
55_25,55,60,25,30,6,1.9635934,,
55_30,55,60,30,35,9,2.0046716,,
55_35,55,60,35,40,6,2.0275962,,
55_40,55,60,40,45,9,2.0585787,,
55_45,55,60,45,50,6,2.0852299,,
55_50,55,60,50,55,9,2.0952878,,
55_55,55,60,55,60,6,2.0459063,,
55_60,55,60,60,65,9,2.0671127,,
55_65,55,60,65,70,6,2.0897655,,
55_70,55,60,70,75,9,2.0723429,,
55_75,55,60,75,80,6,2.0719666,,
55_80,55,60,80,85,9,2.0752084,,
55_85,55,60,85,90,6,2.0467427,,
55_90,55,60,90,95,9,2.0522745,,
55_95,55,60,95,100,6,2.0717764,,
55_100,55,60,100,105,9,2.0959692,,
55_105,55,60,105,110,6,2.1160164,,
55_110,55,60,110,115,9,2.1812885,,
55_115,55,60,115,120,6,2.256141,,
55_120,55,60,120,125,9,2.250218,,
55_125,55,60,125,130,6,2.238428,,
55_130,55,60,130,135,9,2.2171307,,
55_135,55,60,135,140,6,2.2029257,,
55_140,55,60,140,145,9,2.1901808,,
55_145,55,60,145,150,6,1.8971773,1.1481098100034526,0.7490674899965475
55_150,55,60,150,155,9,1.7296388,,
55_155,55,60,155,160,6,1.7206331,,
55_160,55,60,160,165,9,1.6776264,,
55_165,55,60,165,170,6,1.432168,0.7591648872684962,0.6730031127315039
55_170,55,60,170,175,9,1.421566,0.7562550816168742,0.665310918383126
55_175,55,60,175,180,6,1.4463197,0.7655846310328119,0.6807350689671882
60_-180,60,65,-180,-175,6,2.3978214,1.5951935989109867,0.8026278010890135
60_-175,60,65,-175,-170,4,2.3287964,1.6948450155372345,0.6339513844627653
60_-170,60,65,-170,-165,6,2.2313728,,
60_-165,60,65,-165,-160,4,2.4175436,,
60_-160,60,65,-160,-155,6,2.4653988,,
60_-155,60,65,-155,-150,4,2.2151518,,
60_-150,60,65,-150,-145,6,2.0007873,2.0113377170558255,-0.010550417055825712
60_-145,60,65,-145,-140,4,1.9023491,,
60_-140,60,65,-140,-135,6,2.0389001,,
60_-135,60,65,-135,-130,4,2.1155934,,
60_-130,60,65,-130,-125,6,2.1348522,,
60_-125,60,65,-125,-120,4,2.331447,,
60_-120,60,65,-120,-115,6,2.4940321,,
60_-115,60,65,-115,-110,4,2.5845785,,
60_-110,60,65,-110,-105,6,2.7015712,,
60_-105,60,65,-105,-100,4,2.8375154,,
60_-100,60,65,-100,-95,6,2.921293,,
60_-95,60,65,-95,-90,4,2.7796564,,
60_-90,60,65,-90,-85,6,2.6208184,2.0564714352298017,0.5643469647701984
60_-85,60,65,-85,-80,4,2.772801,2.066809327407632,0.7059916725923681
60_-80,60,65,-80,-75,6,2.8451998,,
60_-75,60,65,-75,-70,4,2.752939,,
60_-70,60,65,-70,-65,6,2.5075126,,
60_-65,60,65,-65,-60,4,2.2393591,1.7385906468415202,0.50076845315848
60_-60,60,65,-60,-55,6,1.5105978,0.8636828860128822,0.6469149139871178
60_-55,60,65,-55,-50,4,1.1700366,0.7279329705853506,0.4421036294146494
60_-50,60,65,-50,-45,6,1.2996505,,
60_-45,60,65,-45,-40,4,1.5142817,,
60_-40,60,65,-40,-35,6,1.2007972,0.7794131059681354,0.4213840940318646
60_-35,60,65,-35,-30,4,1.0026346,0.7841774459019444,0.21845715409805555
60_-30,60,65,-30,-25,6,1.0124606,0.817733376766452,0.19472722323354807
60_-25,60,65,-25,-20,4,1.040791,0.8187892427908939,0.2220017572091061
60_-20,60,65,-20,-15,6,1.1164225,0.8155206168794104,0.30090188312058974
60_-15,60,65,-15,-10,4,1.2036576,0.8368582220029763,0.3667993779970238
60_-10,60,65,-10,-5,6,1.3908749,0.868858637479765,0.522016262520235
60_-5,60,65,-5,0,4,1.4808567,0.878254238121463,0.6026024618785369
60_0,60,65,0,5,6,1.4129691,0.8424334886697165,0.5705356113302835
60_5,60,65,5,10,4,1.6599691,,
60_10,60,65,10,15,6,1.9335784,,
60_15,60,65,15,20,4,2.188603,,
60_20,60,65,20,25,6,2.269595,,
60_25,60,65,25,30,4,2.3154,,
60_30,60,65,30,35,6,2.3359184,,
60_35,60,65,35,40,4,2.356996,,
60_40,60,65,40,45,6,2.3815963,,
60_45,60,65,45,50,4,2.4214969,,
60_50,60,65,50,55,6,2.453112,,
60_55,60,65,55,60,4,2.4461226,,
60_60,60,65,60,65,6,2.4874518,,
60_65,60,65,65,70,4,2.4960303,,
60_70,60,65,70,75,6,2.4882865,,
60_75,60,65,75,80,4,2.4934466,,
60_80,60,65,80,85,6,2.489405,,
60_85,60,65,85,90,4,2.4511337,,
60_90,60,65,90,95,6,2.444,,
60_95,60,65,95,100,4,2.5279675,,
60_100,60,65,100,105,6,2.5793421,,
60_105,60,65,105,110,4,2.5790055,,
60_110,60,65,110,115,6,2.5568035,,
60_115,60,65,115,120,4,2.5049124,,
60_120,60,65,120,125,6,2.4703825,,
60_125,60,65,125,130,4,2.4481926,,
60_130,60,65,130,135,6,2.4039273,,
60_135,60,65,135,140,4,2.3141298,,
60_140,60,65,140,145,6,2.254453,,
60_145,60,65,145,150,4,2.2829003,,
60_150,60,65,150,155,6,2.346571,,
60_155,60,65,155,160,4,2.1995203,,
60_160,60,65,160,165,6,2.1899202,,
60_165,60,65,165,170,4,2.2465987,,
60_170,60,65,170,175,6,2.2375515,,
60_175,60,65,175,180,4,2.2544653,,
65_-180,65,70,-180,-175,9,2.8894124,,
65_-175,65,70,-175,-170,6,3.0560036,,
65_-170,65,70,-170,-165,9,2.9680297,,
65_-165,65,70,-165,-160,6,2.9400609,,
65_-160,65,70,-160,-155,9,2.8870268,,
65_-155,65,70,-155,-150,6,2.7969806,,
65_-150,65,70,-150,-145,9,2.6520553,,
65_-145,65,70,-145,-140,6,2.6558254,,
65_-140,65,70,-140,-135,9,2.751083,,
65_-135,65,70,-135,-130,6,2.8278255,,
65_-130,65,70,-130,-125,9,2.8265681,,
65_-125,65,70,-125,-120,6,2.9155598,,
65_-120,65,70,-120,-115,9,3.03938,,
65_-115,65,70,-115,-110,6,3.161416,,
65_-110,65,70,-110,-105,9,3.2167675,2.9923823523104387,0.2243851476895613
65_-105,65,70,-105,-100,6,3.276388,,
65_-100,65,70,-100,-95,9,3.2846215,,
65_-95,65,70,-95,-90,6,3.1883001,3.0866991262610073,0.1016009737389929
65_-90,65,70,-90,-85,9,3.106142,,
65_-85,65,70,-85,-80,6,2.9710054,,
65_-80,65,70,-80,-75,9,2.716509,,
65_-75,65,70,-75,-70,6,2.7771466,,
65_-70,65,70,-70,-65,9,2.7149115,,
65_-65,65,70,-65,-60,6,2.6139965,,
65_-60,65,70,-60,-55,9,2.2866883,1.5962627941903,0.6904255058096997
65_-55,65,70,-55,-50,6,1.8161759,,
65_-50,65,70,-50,-45,9,1.5523502,,
65_-45,65,70,-45,-40,6,1.8199873,,
65_-40,65,70,-40,-35,9,1.9723519,,
65_-35,65,70,-35,-30,6,1.9624692,,
65_-30,65,70,-30,-25,9,1.9799546,,
65_-25,65,70,-25,-20,6,2.2637448,,
65_-20,65,70,-20,-15,9,2.4924436,,
65_-15,65,70,-15,-10,6,2.5559177,,
65_-10,65,70,-10,-5,9,2.5984793,1.4917100746614964,1.1067692253385037
65_-5,65,70,-5,0,6,2.5011861,1.304120037893464,1.1970660621065359
65_0,65,70,0,5,9,2.2303748,1.0068218057297784,1.2235529942702215
65_5,65,70,5,10,6,1.7875233,0.8116821564550739,0.975841143544926
65_10,65,70,10,15,9,1.8022891,,
65_15,65,70,15,20,6,2.1389596,1.7582817676374283,0.3806778323625719
65_20,65,70,20,25,9,2.4007685,,
65_25,65,70,25,30,6,2.4900224,,
65_30,65,70,30,35,9,2.5685859,,
65_35,65,70,35,40,6,2.638047,,
65_40,65,70,40,45,9,2.772848,,
65_45,65,70,45,50,6,2.9031563,,
65_50,65,70,50,55,9,2.9358275,,
65_55,65,70,55,60,6,2.9142177,,
65_60,65,70,60,65,9,2.921839,,
65_65,65,70,65,70,6,2.9782355,,
65_70,65,70,70,75,9,2.9513254,2.792990314618935,0.158335085381065
65_75,65,70,75,80,6,2.9244454,,
65_80,65,70,80,85,9,2.878158,,
65_85,65,70,85,90,6,2.781165,,
65_90,65,70,90,95,9,2.7434523,,
65_95,65,70,95,100,6,2.7741601,,
65_100,65,70,100,105,9,2.797149,,
65_105,65,70,105,110,6,2.8556385,,
65_110,65,70,110,115,9,2.8538756,,
65_115,65,70,115,120,6,2.8867667,,
65_120,65,70,120,125,9,2.793916,,
65_125,65,70,125,130,6,2.599904,,
65_130,65,70,130,135,9,2.6105776,,
65_135,65,70,135,140,6,2.5062447,,
65_140,65,70,140,145,9,2.5664446,,
65_145,65,70,145,150,6,2.59366,,
65_150,65,70,150,155,9,2.7769933,,
65_155,65,70,155,160,6,2.7625704,,
65_160,65,70,160,165,9,2.659971,,
65_165,65,70,165,170,6,2.6716053,,
65_170,65,70,170,175,9,2.759415,2.6998732752038848,0.059541724796115414
65_175,65,70,175,180,6,2.752765,,
70_-180,70,75,-180,-175,6,3.4473178,,
70_-175,70,75,-175,-170,4,3.57064,2.969668988411054,0.6009710115889462
70_-170,70,75,-170,-165,6,3.5806239,2.9131527590390682,0.6674711409609317
70_-165,70,75,-165,-160,4,3.540097,2.8485376910940583,0.6915593089059415
70_-160,70,75,-160,-155,6,3.5692546,,
70_-155,70,75,-155,-150,4,3.551056,3.0118328438885063,0.5392231561114937
70_-150,70,75,-150,-145,6,3.4606354,2.938423067940971,0.5222123320590293
70_-145,70,75,-145,-140,4,3.4053257,2.9445828803035634,0.4607428196964367
70_-140,70,75,-140,-135,6,3.4011953,2.9558194358901773,0.44537586410982266
70_-135,70,75,-135,-130,4,3.397953,2.9184296822859848,0.479523317714015
70_-130,70,75,-130,-125,6,3.4687197,2.8001911180002503,0.6685285819997495
70_-125,70,75,-125,-120,4,3.515161,,
70_-120,70,75,-120,-115,6,3.5003479,,
70_-115,70,75,-115,-110,4,3.4202645,,
70_-110,70,75,-110,-105,6,3.443835,,
70_-105,70,75,-105,-100,4,3.5321865,3.1751561285717322,0.35703037142826766
70_-100,70,75,-100,-95,6,3.5147183,,
70_-95,70,75,-95,-90,4,3.4364328,,
70_-90,70,75,-90,-85,6,3.3839447,,
70_-85,70,75,-85,-80,4,3.2039778,,
70_-80,70,75,-80,-75,6,3.0013618,,
70_-75,70,75,-75,-70,4,2.9204156,,
70_-70,70,75,-70,-65,6,3.0113163,,
70_-65,70,75,-65,-60,4,2.9567573,2.147954342693376,0.8088029573066242
70_-60,70,75,-60,-55,6,2.91972,,
70_-55,70,75,-55,-50,4,2.0985043,2.0985043000001298,-1.2967404927621828e-13
70_-50,70,75,-50,-45,6,1.8500786,,
70_-45,70,75,-45,-40,4,2.1883912,,
70_-40,70,75,-40,-35,6,2.319767,,
70_-35,70,75,-35,-30,4,2.2117739,,
70_-30,70,75,-30,-25,6,1.9934562,,
70_-25,70,75,-25,-20,4,2.6970186,,
70_-20,70,75,-20,-15,6,3.2573538,2.630521678060557,0.6268321219394433
70_-15,70,75,-15,-10,4,3.5154028,2.582736532309466,0.932666267690534
70_-10,70,75,-10,-5,6,3.4389656,2.4112958307085126,1.0276697692914873
70_-5,70,75,-5,0,4,3.303298,2.2139576604322015,1.0893403395677983
70_0,70,75,0,5,6,3.1801147,1.823325164601643,1.3567895353983568
70_5,70,75,5,10,4,2.8448517,1.2264409628672162,1.6184107371327838
70_10,70,75,10,15,6,2.29614,0.8191160978723547,1.477023902127645
70_15,70,75,15,20,4,2.1115866,0.7716380678052436,1.3399485321947564
70_20,70,75,20,25,6,2.2556593,0.7909142337020867,1.4647450662979133
70_25,70,75,25,30,4,2.4131715,0.8939053000096133,1.5192661999903865
70_30,70,75,30,35,6,2.6976643,0.9676686114340514,1.7299956885659487
70_35,70,75,35,40,4,3.2829704,1.4197814422657447,1.8631889577342553
70_40,70,75,40,45,6,3.7654397,1.891416646985686,1.874023053014314
70_45,70,75,45,50,4,4.025978,2.1586920706057824,1.867285929394218
70_50,70,75,50,55,6,3.7562559,,
70_55,70,75,55,60,4,3.6851633,,
70_60,70,75,60,65,6,3.604862,2.767821304722091,0.8370406952779086
70_65,70,75,65,70,4,3.3555794,,
70_70,70,75,70,75,6,3.210534,,
70_75,70,75,75,80,4,3.1196675,,
70_80,70,75,80,85,6,3.090047,,
70_85,70,75,85,90,4,3.065624,,
70_90,70,75,90,95,6,2.9808533,,
70_95,70,75,95,100,4,2.9675937,,
70_100,70,75,100,105,6,3.011388,,
70_105,70,75,105,110,4,2.9729881,,
70_110,70,75,110,115,6,2.9935691,,
70_115,70,75,115,120,4,3.0006452,,
70_120,70,75,120,125,6,2.924679,,
70_125,70,75,125,130,4,2.8049493,,
70_130,70,75,130,135,6,2.6907673,,
70_135,70,75,135,140,4,2.7111974,,
70_140,70,75,140,145,6,2.9101238,,
70_145,70,75,145,150,4,3.0048265,,
70_150,70,75,150,155,6,3.0215874,,
70_155,70,75,155,160,4,3.0536845,,
70_160,70,75,160,165,6,3.0752745,2.819458172703525,0.2558163272964751
70_165,70,75,165,170,4,3.1114347,2.8662509666748566,0.24518373332514365
70_170,70,75,170,175,6,3.208997,2.9127046545370163,0.2962923454629838
70_175,70,75,175,180,4,3.3155994,3.0033781483802366,0.31222125161976333
75_-180,75,80,-180,-175,9,3.3641617,3.2032827192022317,0.1608789807977682
75_-175,75,80,-175,-170,6,3.387245,3.2084759146859065,0.17876908531409352
75_-170,75,80,-170,-165,9,3.447538,3.210143140827706,0.2373948591722943
75_-165,75,80,-165,-160,6,3.482043,3.2080974315663378,0.27394556843366225
75_-160,75,80,-160,-155,9,3.4724092,3.210582829630387,0.26182637036961287
75_-155,75,80,-155,-150,6,3.431654,3.2121415660883197,0.2195124339116803
75_-150,75,80,-150,-145,9,3.381767,3.2107325166529277,0.17103448334707227
75_-145,75,80,-145,-140,6,3.3398952,3.209184873038191,0.13071032696180884
75_-140,75,80,-140,-135,9,3.3081262,3.205242265547957,0.10288393445204269
75_-135,75,80,-135,-130,6,3.284804,3.199889470661053,0.08491452933894683
75_-130,75,80,-130,-125,9,3.2887063,3.1962685257036663,0.0924377742963336
75_-125,75,80,-125,-120,6,3.3617833,3.1826142948767076,0.17916900512329237
75_-120,75,80,-120,-115,9,3.4157653,,
75_-115,75,80,-115,-110,6,3.4124546,,
75_-110,75,80,-110,-105,9,3.4131732,,
75_-105,75,80,-105,-100,6,3.4592903,3.1732070821099274,0.28608321789007274
75_-100,75,80,-100,-95,9,3.4386287,,
75_-95,75,80,-95,-90,6,3.3715496,,
75_-90,75,80,-90,-85,9,3.2400758,3.400672498918837,-0.160596698918837
75_-85,75,80,-85,-80,6,3.046861,3.305410461476451,-0.2585494614764512
75_-80,75,80,-80,-75,9,2.9160354,,
75_-75,75,80,-75,-70,6,2.9685829,2.385791906920609,0.5827909930793909
75_-70,75,80,-70,-65,9,2.8864229,,
75_-65,75,80,-65,-60,6,2.6078413,,
75_-60,75,80,-60,-55,9,2.3471372,,
75_-55,75,80,-55,-50,6,2.1049309,,
75_-50,75,80,-50,-45,9,2.2790468,,
75_-45,75,80,-45,-40,6,2.4233367,,
75_-40,75,80,-40,-35,9,2.4785783,,
75_-35,75,80,-35,-30,6,2.4193308,,
75_-30,75,80,-30,-25,9,2.228411,,
75_-25,75,80,-25,-20,6,2.2909713,,
75_-20,75,80,-20,-15,9,3.0609388,,
75_-15,75,80,-15,-10,6,3.3813407,2.957148526817683,0.42419217318231706
75_-10,75,80,-10,-5,9,3.4635596,2.9858056655372676,0.4777539344627324
75_-5,75,80,-5,0,6,3.5912306,2.8969105629458873,0.6943200370541125
75_0,75,80,0,5,9,3.7074902,2.592917494208792,1.114572705791208
75_5,75,80,5,10,6,3.5181315,1.981772914750559,1.536358585249441
75_10,75,80,10,15,9,3.294905,,
75_15,75,80,15,20,6,3.5111551,,
75_20,75,80,20,25,9,3.7200274,,
75_25,75,80,25,30,6,4.0272355,2.446798453584074,1.5804370464159256
75_30,75,80,30,35,9,4.299644,2.533662735898122,1.7659812641018777
75_35,75,80,35,40,6,4.419988,2.686189319127715,1.733798680872285
75_40,75,80,40,45,9,4.5299997,2.73525179809187,1.7947479019081305
75_45,75,80,45,50,6,4.641623,2.7157877049276595,1.9258352950723405
75_50,75,80,50,55,9,4.4798303,2.7104641021186318,1.769366197881368
75_55,75,80,55,60,6,4.191172,,
75_60,75,80,60,65,9,4.0217366,,
75_65,75,80,65,70,6,3.8929837,,
75_70,75,80,70,75,9,3.7315297,2.904504936737058,0.8270247632629419
75_75,75,80,75,80,6,3.573602,2.8711578509352607,0.7024441490647395
75_80,75,80,80,85,9,3.413508,2.7967117004295385,0.6167962995704617
75_85,75,80,85,90,6,3.3130713,,
75_90,75,80,90,95,9,3.2586987,,
75_95,75,80,95,100,6,3.2618153,,
75_100,75,80,100,105,9,3.306652,,
75_105,75,80,105,110,6,3.2844841,,
75_110,75,80,110,115,9,3.2128978,,
75_115,75,80,115,120,6,3.1469805,2.9293636541781005,0.21761684582189966
75_120,75,80,120,125,9,3.1410303,2.875742453131589,0.2652878468684112
75_125,75,80,125,130,6,3.130089,2.8259150879608645,0.30417391203913535
75_130,75,80,130,135,9,3.108024,2.8094758814949574,0.2985481185050425
75_135,75,80,135,140,6,3.1156995,,
75_140,75,80,140,145,9,3.1604435,,
75_145,75,80,145,150,6,3.1790164,,
75_150,75,80,150,155,9,3.2101948,3.0548031172313,0.15539168276870008
